# Data set : Iris
# Dimension: 0
# Epsilon  : 0.6
0	inf
0	0.223607
0	0.173205
0	0.141421
0	0.141421
0	0.34641
0	0.223607
0	0.141421
0	0.223607
0	0.173205
0	0.223607
0	0.223607
0	0.141421
0	0.244949
0	0.412311
0	0.360555
0	0.34641
0	0.1
0	0.331662
0	0.244949
0	0.3
0	0.141421
0	0.458258
0	0.223607
0	0.3
0	0.2
0	0.2
0	0.141421
0	0.141421
0	0.173205
0	0.141421
0	0.282843
0	0.34641
0	0.34641
0	0.223607
0	0.3
0	0.141421
0	0.1
0	0.141421
0	inf
0	0.2
0	0.223607
0	0.360555
0	0.141421
0	0.141421
0	0.141421
0	0.1
0	0.141421
0	inf
0	0.316228
0	0.264575
0	0.34641
0	0.316228
0	0.316228
0	0.264575
0	inf
0	0.244949
0	0.387298
0	0.360555
0	0.3
0	0.489898
0	0.331662
0	0.424264
0	0.244949
0	0.3
0	0.264575
0	0.509902
0	0.244949
0	0.412311
0	0.331662
0	0.360555
0	0.223607
0	0.264575
0	0.141421
0	0.316228
0	0.316228
0	0.2
0	0.34641
0	0.173205
0	0.141421
0	0.244949
0	0.360555
0	0.2
0	0.374166
0	0.282843
0	0.264575
0	0.264575
0	0.2
0	0.264575
0	0.141421
0	0.141421
0	0.141421
0	0.173205
0	0.173205
0	0.141421
0	0.2
0	0.387298
0	0.141421
0	0.424264
0	0.331662
0	0.4
0	0.374166
0	0.331662
0	0.52915
0	inf
0	0.43589
0	0.556776
0	inf
0	0.360555
0	0.34641
0	0.360555
0	0.264575
0	0.489898
0	0.374166
0	0.244949
0	inf
0	0.412311
0	0.43589
0	0.34641
0	0.316228
0	0.264575
0	0.244949
0	0.3
0	0.387298
0	0.173205
0	0.223607
0	0.3
0	0.34641
0	0.264575
0	0.412311
0	0.1
0	0.331662
0	0.538516
0	0.538516
0	0.3
0	0.141421
0	0.141421
0	0.173205
0	0.264575
0	0.360555
0	0.223607
0	0.244949
0	0.244949
0	0.244949
0	0.223607
0	0.244949
0	0.282843
