# Data set : Iris
# Dimension: 1
# Epsilon  : 0.6
0.244949	0.244949
0.244949	0.3
0.264575	0.264575
0.264575	0.34641
0.264575	0.264575
0.3	0.316228
0.3	0.331662
0.3	0.316228
0.316228	0.34641
0.316228	0.331662
0.316228	0.331662
0.34641	0.412311
0.360555	0.458258
0.360555	0.424264
0.374166	0.424264
0.374166	0.387298
0.374166	0.387298
0.374166	0.387298
0.387298	0.458258
0.387298	0.447214
0.424264	0.52915
0.424264	0.43589
0.43589	0.479583
0.43589	0.458258
0.43589	0.5
0.447214	0.469042
0.458258	0.469042
0.458258	0.469042
0.5	0.519615
0.52915	0.538516
0.547723	inf
0.556776	0.591608
0.591608	inf
